# Tuning hyper-parameters for precision 

Best parameters set found on development set: 

{'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15}
0.958 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.960 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.958 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.960 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.957 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.026) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.962 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.960 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.960 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.959 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.958 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.957 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.960 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.961 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.959 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.961 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.962 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.954 (+/-0.014) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.955 (+/-0.013) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.960 (+/-0.027) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.962 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.961 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.008) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.956 (+/-0.015) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.952 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.960 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.962 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.955 (+/-0.031) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.957 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.956 (+/-0.015) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.953 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.959 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.956 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.956 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.957 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.960 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.958 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.958 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.959 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.956 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.957 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.957 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.957 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.957 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.016) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.958 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.959 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.957 (+/-0.015) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.013) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.962 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.954 (+/-0.009) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.956 (+/-0.012) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.960 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 10, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.960 (+/-0.013) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.959 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.958 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.957 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.958 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.958 (+/-0.026) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.961 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.959 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.959 (+/-0.030) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.954 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.957 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.959 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.961 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.029) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.959 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.027) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.960 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.960 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.965 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.959 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.960 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.965 (+/-0.018) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.957 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.960 (+/-0.026) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.961 (+/-0.027) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.960 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.034) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.958 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.956 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.958 (+/-0.019) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.960 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.962 (+/-0.022) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.958 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.958 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.962 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.962 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.021) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.956 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.960 (+/-0.025) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.964 (+/-0.017) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.953 (+/-0.023) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.962 (+/-0.020) for {'bootstrap': True, 'criterion': 'gini', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
